0,0.6398981995643325,21.020000457763672
1,0.4952557185652909,15.869999885559082
2,0.5282723961077678,16.40999984741211
3,0.45128122883237853,14.739999771118164
4,0.4677138278248963,14.069999694824219
5,0.4297249882843844,13.260000228881836
6,0.41847661868402153,12.710000038146973
7,0.47206176817417145,13.960000038146973
8,0.43320247250947225,12.5
9,0.41051412653771174,11.899999618530273
10,0.41604444128312884,12.4399995803833
11,0.46600374826200447,13.079999923706055
12,0.4222658472076343,12.6899995803833
13,0.45103139520450763,12.420000076293945
14,0.43281762093115766,11.789999961853027
15,0.41184430972785707,11.239999771118164
16,0.3526016249540885,10.420000076293945
17,0.430402539907747,12.1899995803833
18,0.39649923392541847,10.880000114440918
19,0.3833744588313968,10.859999656677246
20,0.38575428947331797,11.09000015258789
21,0.43814452960612665,11.289999961853027
22,0.393662148837451,10.579999923706055
23,0.3932455808968301,10.25
24,0.44405268061502723,11.75
25,0.3839193800832056,10.59000015258789
26,0.4161868853743669,11.050000190734863
27,0.3982079612316599,10.8100004196167
28,0.44159542204468116,12.149999618530273
29,0.3945564945602113,10.479999542236328
30,0.37769915638076274,10.300000190734863
31,0.3877954730752167,10.329999923706055
32,0.3985940980588555,10.520000457763672
33,0.4076252531758539,10.4399995803833
34,0.35769553373383867,9.670000076293945
35,0.4164812778876086,10.489999771118164
36,0.38054646262127884,9.5600004196167
37,0.36405670706918286,9.329999923706055
38,0.3760008015640222,10.050000190734863
39,0.3993256345486185,10.270000457763672
40,0.378495307152818,9.90999984741211
41,0.3702813856730795,9.420000076293945
42,0.3625442848368815,10.460000038146973
43,0.36481319894646386,9.800000190734863
44,0.363545900317514,9.220000267028809
45,0.3665008823488169,9.289999961853027
46,0.4127473740061377,10.579999923706055
47,0.4162054742407647,10.65999984741211
48,0.3778179852161438,10.0
49,0.402984410714192,10.5
50,0.4136640320348132,10.329999923706055
51,0.45703514508760656,11.170000076293945
52,0.42342962310382515,10.210000038146973
53,0.37886367947052996,9.369999885559082
54,0.4000287733165322,10.229999542236328
55,0.38564545471387307,9.869999885559082
56,0.3885068781911188,10.819999694824219
57,0.37816956912161437,9.0600004196167
58,0.39232114626533665,10.130000114440918
59,0.37978732362864126,10.0
60,0.41134655281047156,10.579999923706055
61,0.4021278343572738,10.9399995803833
62,0.4292071022235664,10.350000381469727
63,0.4177093055028065,10.300000190734863
64,0.42437950901354954,10.109999656677246
65,0.37463525711161316,9.779999732971191
66,0.4109915792467488,9.770000457763672
67,0.35937577168083495,9.680000305175781
68,0.41666136311877305,11.170000076293945
69,0.4190330830444196,10.449999809265137
70,0.39579044206506886,9.6899995803833
71,0.40355968902445144,9.4399995803833
72,0.42692758218877636,11.420000076293945
73,0.40619428218549986,9.949999809265137
74,0.3950661655254425,10.3100004196167
75,0.4216251539030842,9.569999694824219
76,0.3973749721078736,9.600000381469727
77,0.43291592113910965,11.199999809265137
78,0.3877284064485579,9.680000305175781
79,0.406628037144424,10.239999771118164
80,0.4006418046203388,9.930000305175781
81,0.3864658920533338,10.399999618530273
82,0.42325425219194146,11.680000305175781
83,0.4211510116127646,10.569999694824219
84,0.4055959196986666,9.890000343322754
85,0.3894031329709253,10.699999809265137
86,0.4831648445243289,11.8100004196167
87,0.4303980282252761,11.170000076293945
88,0.4296872529444421,10.710000038146973
89,0.41349169474308656,10.039999961853027
90,0.4171753533326896,9.989999771118164
91,0.3708547744247469,8.850000381469727
92,0.39774426490448084,10.149999618530273
93,0.42439892973489823,10.380000114440918
94,0.4408878289210569,10.670000076293945
95,0.41710159002215996,10.479999542236328
96,0.42782461277808354,10.760000228881836
97,0.401668950013674,10.40999984741211
98,0.3903446857147156,10.130000114440918
99,0.42399351308300237,11.369999885559082
100,0.43152341953698237,11.300000190734863
101,0.4324665497157984,10.710000038146973
102,0.40404143029005285,9.569999694824219
103,0.44958581262902847,10.800000190734863
104,0.4694096223468993,11.069999694824219
105,0.4186753099606295,10.029999732971191
106,0.4301274701193639,9.779999732971191
107,0.4062129925390717,10.300000190734863
108,0.415842901796672,10.100000381469727
109,0.4214678649274502,10.920000076293945
