0,5.109799842039744,85.87384796142578
1,2.106706519921621,80.15768432617188
2,1.9416227440039318,72.7989501953125
3,1.914768824974696,71.35348510742188
4,1.7663306693236034,64.91458892822266
5,1.6987483551104863,63.666229248046875
6,1.7730558117230732,62.417869567871094
7,1.6774745335181553,62.87779235839844
8,1.5964721689621608,58.34428405761719
9,1.5894342760245006,58.738502502441406
10,1.5128850787878036,55.45335006713867
11,1.4808666755755742,55.781864166259766
12,1.4775422314802806,53.81077575683594
13,1.515182097752889,56.83311462402344
14,1.4650442103544872,52.693824768066406
15,1.3663095186154048,49.868595123291016
16,1.3638964295387268,49.40867233276367
17,1.3780052214860916,50.72273254394531
18,1.3514861265818279,48.357425689697266
19,1.4114175885915756,49.737186431884766
20,1.331173837184906,48.620235443115234
21,1.3595920701821644,48.028907775878906
22,1.2819518744945526,45.006568908691406
23,1.2632007449865341,45.07227325439453
24,1.2808024088541667,45.66360092163086
25,1.3216649542252223,46.517738342285156
26,1.2847976411382358,44.8094596862793
27,1.268001635869344,43.36399459838867
28,1.1856071849664052,40.07884216308594
29,1.2179875522851944,42.378448486328125
30,1.1857333357135456,41.59001159667969
31,1.2096490164597828,41.52431106567383
32,1.1699960604310036,41.064388275146484
33,1.2023205508788426,42.115638732910156
34,1.1465857500831287,38.4362678527832
35,1.1759952306747437,40.604469299316406
36,1.1860284854968388,41.13009262084961
37,1.1508946989973385,40.670169830322266
38,1.1332199573516846,37.91064453125
39,1.1127639636397362,38.4362678527832
40,1.093148186802864,38.17345428466797
41,1.1148563598593075,38.56767272949219
42,1.1654743254184723,39.553218841552734
43,1.0968424727519352,36.79369354248047
44,1.0874489148457844,36.20236587524414
45,1.1088194126884143,38.10775375366211
46,1.1978336820999782,39.553218841552734
47,1.1076839839418728,38.042049407958984
48,1.158871998389562,37.71353530883789
49,1.216299759844939,39.42181396484375
50,1.0880384370684624,36.39947509765625
51,1.1172523697217305,37.18791198730469
52,1.093063126007716,37.18791198730469
53,1.131414736310641,37.647830963134766
54,1.1833628589908283,39.553218841552734
55,1.1584052021304767,37.25361251831055
56,1.0847323834896088,35.67674255371094
57,1.0661860033869743,34.75689697265625
58,1.0879481757680576,35.939552307128906
59,1.1282211144765217,37.844940185546875
60,1.0593618328372638,34.29697799682617
61,1.1349130993088086,35.34822463989258
62,1.1757318377494812,36.99080276489258
63,1.1474964221318562,36.46517562866211
64,1.2741379564007123,38.961891174316406
65,1.1273737822969754,36.333770751953125
66,1.10870415220658,34.95400619506836
67,1.1653563504417737,35.34822463989258
68,1.1918319389224052,35.4139289855957
69,1.1731671318411827,36.99080276489258
70,1.1457911084095638,38.30486297607422
71,1.074756073455016,35.216819763183594
72,1.0745570907990138,33.57424545288086
73,1.1326659843325615,35.019710540771484
74,1.154650444785754,36.070960998535156
75,1.1173609743515651,34.625492095947266
76,1.1045846343040466,35.019710540771484
77,1.1385975728432338,33.90275955200195
78,1.0956301266948383,33.83705520629883
79,1.1768749132752419,35.15111541748047
80,1.144827350974083,35.15111541748047
81,1.1124130561947823,34.29697799682617
82,1.1577850456039112,35.7424430847168
83,1.1463411649068196,34.69119644165039
84,1.1032610187927883,34.3626823425293
85,1.1534085869789124,35.4139289855957
86,1.105151151617368,34.75689697265625
87,1.1192122027277946,36.59658432006836
88,1.181054341296355,36.727989196777344
89,1.1518353919188182,34.95400619506836
90,1.1040942346056302,33.2457275390625
91,1.146172600487868,35.4139289855957
92,1.123912289738655,34.09986877441406
93,1.0355428407589595,33.2457275390625
94,1.1801723117629688,34.95400619506836
95,1.1067701106270154,34.03416442871094
96,1.1119148507714272,34.559791564941406
97,1.1140641421079636,33.508541107177734
98,1.1523752982417743,34.23127365112305
99,1.1826507622996967,35.28252410888672
100,1.181603158513705,34.559791564941406
101,1.1265219524502754,33.18002700805664
102,1.210150122642517,37.31931686401367
103,1.1082433958848317,32.58869934082031
104,1.11987350632747,32.98291778564453
105,1.1421859487891197,33.44283676147461
106,1.1482847059766452,33.63994598388672
107,1.1438911333680153,33.37713623046875
108,1.1303999920686085,33.57424545288086
109,1.239480972290039,34.03416442871094
110,1.1142307619253795,33.311431884765625
111,1.1701342662175496,31.931669235229492
112,1.2385089347759883,36.530879974365234
113,1.154505933324496,34.49408721923828
114,1.1784624109665554,35.67674255371094
115,1.1718657513459523,34.69119644165039
116,1.1432641098896663,33.63994598388672
117,1.1485548491279285,32.194480895996094
118,1.162735176583131,34.03416442871094
119,1.1465476155281067,32.917213439941406
120,1.129039742052555,33.63994598388672
121,1.1315709327658017,34.09986877441406
122,1.1167144825061162,32.32588577270508
123,1.1925718834002812,33.18002700805664
124,1.1951124767462413,33.311431884765625
125,1.187255136668682,34.8883056640625
126,1.1691147486368816,34.559791564941406
127,1.2910440489649773,33.57424545288086
128,1.1237810576955478,32.85151290893555
129,1.1549967924753826,33.18002700805664
130,1.1315267905592918,32.12877655029297
131,1.1600332682331402,32.98291778564453
132,1.1957988540331523,33.705650329589844
133,1.2138047019640605,33.90275955200195
134,1.1277074242631595,32.65440368652344
135,1.156273975968361,32.78580856323242
136,1.1025258054335911,32.194480895996094
137,1.1558222745855649,33.508541107177734
138,1.1407125294208527,33.114322662353516
139,1.1459808349609375,34.03416442871094
140,1.2789245794216793,34.69119644165039
141,1.1519424468278885,31.997371673583984
142,1.1702444752057393,34.09986877441406
143,1.1644931137561798,32.3915901184082
144,1.1453118349115055,33.508541107177734
145,1.159697140256564,33.83705520629883
146,1.109599197904269,32.78580856323242
147,1.1087536240617435,31.47174835205078
148,1.1389013727506,32.32588577270508
149,1.097913493712743,31.734560012817383
150,1.181046299636364,33.77135467529297
151,1.0962808753053348,31.47174835205078
152,1.1211074118812878,30.749013900756836
153,1.1589051187038422,33.18002700805664
154,1.1477822015682857,31.997371673583984
155,1.1867614661653836,33.37713623046875
156,1.2050301755468051,34.16557312011719
157,1.1199510147174199,32.45729446411133
158,1.1548253521323204,33.705650329589844
159,1.131787247955799,32.06307601928711
160,1.1292763650417328,32.26018524169922
161,1.1441026677687962,32.52299499511719
162,1.1371105934182804,32.26018524169922
163,1.1615106488267581,32.98291778564453
164,1.2100251913070679,32.98291778564453
165,1.1527801007032394,31.603153228759766
166,1.1487033839027088,33.311431884765625
167,1.186136280496915,32.85151290893555
168,1.1415194844206173,32.65440368652344
169,1.1952258919676144,32.7201042175293
170,1.1669959748784702,32.65440368652344
171,1.163220961888631,33.508541107177734
172,1.1572469274202983,32.12877655029297
173,1.1195798590779305,31.47174835205078
174,1.1422260416050751,33.18002700805664
175,1.192732813457648,33.508541107177734
176,1.1326529184977214,32.58869934082031
177,1.1303499986728032,32.52299499511719
178,1.1420251528422039,32.12877655029297
179,1.124062791466713,31.800262451171875
180,1.1739595408240955,33.18002700805664
181,1.14719141771396,31.47174835205078
182,1.1116732706626256,31.66885757446289
183,1.1988923425475757,33.311431884765625
184,1.212898241976897,34.559791564941406
185,1.1612593705455463,32.45729446411133
186,1.1704468503594398,32.65440368652344
187,1.161932644744714,32.12877655029297
188,1.1782674094041188,34.16557312011719
189,1.1785588761170704,32.65440368652344
190,1.150058646996816,32.78580856323242
191,1.1828663994868596,33.508541107177734
192,1.161980000634988,31.865964889526367
193,1.1210777685046196,32.45729446411133
194,1.1402305116256077,32.7201042175293
195,1.1791486218571663,32.45729446411133
196,1.1325701499978702,32.45729446411133
197,1.1620086108644803,31.997371673583984
198,1.1937791754802067,32.78580856323242
199,1.1841600835323334,32.65440368652344
