0,2.2814583778381348,100.0
1,2.288007974624634,100.0
2,2.2860891819000244,100.0
3,2.281458854675293,70.0
4,2.2740917205810547,100.0
5,2.2820141315460205,100.0
6,2.2887415885925293,90.0
7,2.2798404693603516,80.0
8,2.27888822555542,90.0
9,2.296598434448242,90.0
10,2.2854835987091064,80.0
11,2.2771801948547363,80.0
12,2.280007839202881,70.0
13,2.278273582458496,90.0
14,2.2777538299560547,60.0
15,2.2847399711608887,90.0
16,2.2822370529174805,80.0
17,2.278388023376465,60.0
18,2.2813820838928223,60.0
19,2.2809884548187256,80.0
20,2.2798657417297363,70.0
21,2.2820980548858643,80.0
22,2.284972667694092,70.0
23,2.2831313610076904,80.0
24,2.2831759452819824,80.0
25,2.2882885932922363,80.0
26,2.2794249057769775,90.0
27,2.287209987640381,80.0
28,2.2851145267486572,70.0
29,2.2757484912872314,80.0
30,2.2862212657928467,100.0
31,2.2913663387298584,80.0
32,2.2815053462982178,70.0
33,2.2850570678710938,70.0
34,2.27767276763916,80.0
35,2.2865488529205322,80.0
36,2.279179334640503,80.0
37,2.293422222137451,100.0
38,2.275341510772705,90.0
39,2.276071071624756,80.0
40,2.2855451107025146,80.0
41,2.286395311355591,80.0
42,2.271183490753174,80.0
43,2.279503583908081,90.0
44,2.282496690750122,90.0
45,2.2838728427886963,80.0
46,2.2934980392456055,90.0
47,2.2735846042633057,70.0
48,2.277099370956421,80.0
49,2.286761999130249,80.0
50,2.2902910709381104,80.0
51,2.2876908779144287,80.0
52,2.2879621982574463,80.0
53,2.2749245166778564,80.0
54,2.298405647277832,90.0
55,2.2873425483703613,80.0
56,2.286808729171753,80.0
57,2.2821645736694336,90.0
58,2.291208505630493,90.0
59,2.305136203765869,90.0
60,2.290273904800415,80.0
61,2.2787837982177734,80.0
62,2.290729522705078,80.0
63,2.2821669578552246,80.0
64,2.2894444465637207,70.0
65,2.285814046859741,90.0
66,2.2858195304870605,80.0
67,2.284806489944458,80.0
68,2.296867847442627,90.0
69,2.2929482460021973,80.0
70,2.303422451019287,100.0
71,2.3015637397766113,80.0
72,2.281775951385498,80.0
73,2.307518482208252,90.0
74,2.2915585041046143,70.0
75,2.3008580207824707,80.0
76,2.303103446960449,80.0
77,2.28713321685791,80.0
78,2.3044466972351074,80.0
79,2.286750555038452,90.0
80,2.272401809692383,70.0
81,2.2945189476013184,80.0
82,2.2803802490234375,70.0
83,2.3056204319000244,80.0
