0,2.199615707,61.07427216
1,2.065585504,49.60212326
2,1.870900924,41.37931061
3,1.689887106,34.41644669
4,1.509125009,27.51989365
5,1.353622243,26.19363403
6,1.237561931,24.40318298
7,1.107193229,21.02121925
8,1.037396818,20.15915108
9,0.934945921,18.43501282
10,0.883801577,17.97082138
11,0.831552088,16.97612762
12,0.787304374,16.18037224
13,0.745448172,16.37931061
14,0.716513221,15.31830215
15,0.678479408,14.65517235
16,0.660202724,14.12466812
17,0.634849872,14.65517235
18,0.613485525,13.46153831
19,0.590440399,12.99734783
20,0.582493211,13.32891273
21,0.560595279,12.79840851
22,0.535975387,12.00265217
23,0.524164437,11.8037138
24,0.530129989,13.1962862
25,0.501310181,11.53846169
26,0.492830473,11.67108727
27,0.487875864,12.1352787
28,0.48221037,12.00265217
29,0.468039187,10.74270535
30,0.474589545,11.73740005
31,0.456672455,11.8037138
32,0.45288583,11.93633938
33,0.444729794,11.07427025
34,0.449215482,10.54376698
35,0.437445603,10.14588833
36,0.429866095,10.74270535
37,0.41745478,10.01326275
38,0.416732284,10.34482765
39,0.40951272,10.54376698
40,0.416946724,10.14588833
41,0.41198957,10.74270535
42,0.412636075,10.01326275
43,0.398678223,10.14588833
44,0.400430839,9.880636215
45,0.382306111,10.47745323
46,0.391013347,10.80901814
47,0.394407701,10.21220112
48,0.383404158,9.549071312
49,0.367305828,8.554376602
50,0.380212485,9.482758522
51,0.37320446,9.814323425
52,0.371106587,10.41114044
53,0.355715156,9.681697845
54,0.370524889,9.880636215
55,0.378146689,9.084880829
56,0.359312656,9.151193619
57,0.358543657,9.946949959
58,0.364506291,9.416445732
59,0.357523451,9.018568039
60,0.354208786,9.350132942
61,0.358793971,9.615385056
62,0.356795297,9.416445732
63,0.368530807,9.482758522
64,0.364220337,9.946949959
65,0.345818608,9.084880829
66,0.340952333,8.023872375
67,0.343291209,8.421751022
68,0.349297776,9.549071312
69,0.3420312,9.350132942
70,0.345560017,9.084880829
71,0.33439977,9.416445732
72,0.333508656,8.885941505
73,0.334588494,8.819628716
74,0.336528371,8.289124489
75,0.329622027,8.554376602
76,0.336413109,9.681697845
77,0.331815136,9.018568039
78,0.316595664,9.151193619
79,0.325563368,9.084880829
80,0.342765696,9.151193619
81,0.319237562,8.620689392
82,0.336753994,9.416445732
83,0.315370381,8.753315926
84,0.326458025,8.885941505
85,0.326032735,8.289124489
86,0.304325109,9.018568039
87,0.310919331,9.151193619
88,0.308167618,8.289124489
89,0.315241217,8.222811699
90,0.317518046,9.151193619
91,0.306615613,8.421751022
92,0.309519065,8.488063812
93,0.307011319,9.217506409
94,0.311355949,8.355437279
95,0.30888906,8.753315926
96,0.309054935,8.620689392
97,0.307227017,8.885941505
98,0.307095612,8.554376602
99,0.301747307,8.753315926
100,0.303218318,8.355437279
101,0.301174484,8.488063812
102,0.305066084,8.554376602
103,0.313111855,8.156498909
104,0.304914786,8.885941505
105,0.306000993,8.289124489
106,0.299206304,8.222811699
107,0.297785796,8.488063812
108,0.299060102,8.222811699
109,0.299367279,8.289124489
110,0.283987471,8.222811699
111,0.297032353,8.222811699
112,0.296654038,8.090186119
113,0.29547835,7.625994682
114,0.300562746,7.758620739
115,0.282063599,8.156498909
116,0.282701909,7.758620739
117,0.287902496,7.957559586
118,0.295849429,8.156498909
119,0.301881042,8.289124489
120,0.292520059,8.289124489
121,0.295494763,8.819628716
122,0.302265231,8.023872375
123,0.288651026,8.554376602
124,0.277795608,7.493368626
125,0.285982272,8.023872375
126,0.276253258,7.692307472
127,0.276625864,7.427055836
128,0.292233762,8.952254295
129,0.283653634,8.687002182
130,0.286584116,7.758620739
131,0.288163206,8.421751022
132,0.290767085,8.421751022
133,0.277046626,7.758620739
134,0.280395838,7.957559586
135,0.270628887,7.095490932
136,0.294334025,8.090186119
137,0.273873424,7.559681892
138,0.284125886,8.090186119
139,0.280246696,7.957559586
140,0.279241373,7.559681892
141,0.276973929,7.625994682
142,0.271437683,7.692307472
143,0.285084972,7.891246796
144,0.274277053,7.625994682
145,0.265039669,7.294429779
146,0.260730306,7.758620739
147,0.260210528,7.294429779
148,0.267136546,7.824933529
149,0.272804127,7.758620739
150,0.273272288,7.824933529
151,0.268859996,7.891246796
152,0.281015164,8.687002182
153,0.257025104,6.498673916
154,0.271657373,7.427055836
155,0.261479242,7.427055836
156,0.27240646,8.090186119
157,0.281489933,7.758620739
158,0.276905075,7.161803722
159,0.27926194,7.891246796
160,0.262225594,7.360742569
161,0.266604544,7.891246796
162,0.261116705,7.228116512
163,0.27180647,8.620689392
164,0.249284338,6.763925552
165,0.263948616,7.758620739
166,0.257879948,7.824933529
167,0.252834292,7.029177666
168,0.256307771,6.896551609
169,0.268805771,8.023872375
170,0.264339125,8.023872375
171,0.257676839,7.360742569
172,0.268270519,7.559681892
173,0.257314848,7.228116512
174,0.250547685,7.294429779
175,0.253644827,7.228116512
176,0.2704722,9.018568039
177,0.259877682,8.023872375
178,0.27088677,7.692307472
179,0.257943433,7.891246796
180,0.264124248,7.758620739
181,0.257531642,7.427055836
182,0.26231495,7.891246796
183,0.256695736,7.228116512
184,0.251960389,7.228116512
185,0.254314686,7.758620739
186,0.250433843,7.360742569
187,0.252585007,7.228116512
188,0.258983583,7.625994682
189,0.251886424,7.161803722
190,0.245660429,7.294429779
191,0.254929406,7.360742569
192,0.237957407,6.697612762
193,0.238154824,7.095490932
194,0.247536,6.830238819
195,0.255075442,8.090186119
196,0.25500634,7.228116512
197,0.237563487,6.366047859
198,0.243453801,7.360742569
199,0.251691805,6.962864876
200,0.262098739,7.957559586
201,0.249157099,7.029177666
202,0.242598575,7.095490932
203,0.261705189,7.957559586
204,0.265025674,8.023872375
205,0.243637563,7.228116512
206,0.223644188,6.299734592
207,0.250205746,8.355437279
208,0.240239621,5.835543633
209,0.253579982,7.559681892
210,0.244702224,7.029177666
211,0.25323771,7.228116512
212,0.237293262,6.763925552
213,0.237289567,6.498673916
214,0.236525363,7.294429779
215,0.238358879,7.161803722
216,0.246930443,7.228116512
217,0.243302177,7.360742569
218,0.233988407,6.432360649
219,0.237422765,7.427055836
220,0.247108749,7.029177666
221,0.236873188,7.029177666
222,0.242029758,7.161803722
223,0.246897167,7.891246796
224,0.238103982,6.830238819
225,0.257943131,7.559681892
226,0.236010412,6.498673916
227,0.257854383,7.427055836
228,0.228169014,6.962864876
229,0.239149163,7.029177666
230,0.2359507,7.427055836
231,0.23052348,7.360742569
232,0.23912119,7.029177666
233,0.248666449,7.692307472
234,0.223612364,6.299734592
235,0.229686587,6.564986706
236,0.24293492,7.161803722
237,0.22123852,6.763925552
238,0.224784783,6.631299973
239,0.243357482,7.625994682
240,0.234543505,6.697612762
241,0.228596362,6.763925552
242,0.235186147,7.161803722
243,0.233464911,6.896551609
244,0.240539106,6.631299973
245,0.248418049,7.427055836
246,0.242258764,7.095490932
247,0.233845877,7.360742569
248,0.250278542,7.294429779
249,0.24295008,7.692307472
250,0.255562737,7.294429779
251,0.236329362,6.830238819
252,0.238274838,7.228116512
253,0.240745401,6.962864876
254,0.230506593,7.161803722
255,0.232950349,7.029177666
256,0.231571679,7.161803722
257,0.239622458,7.228116512
258,0.240027105,6.896551609
259,0.239574958,6.763925552
260,0.24270714,7.029177666
261,0.236227174,7.427055836
262,0.236300464,7.029177666
263,0.226396927,7.493368626
264,0.231905976,7.228116512
265,0.228775936,6.564986706
266,0.229148783,6.962864876
267,0.223115005,6.763925552
268,0.245626874,7.360742569
269,0.232285577,6.498673916
270,0.229582899,7.095490932
271,0.229176234,6.763925552
272,0.23078223,6.697612762
273,0.229842512,6.564986706
274,0.223221829,6.631299973
275,0.238252527,7.095490932
276,0.226563664,7.228116512
277,0.236119978,7.161803722
278,0.233986584,7.294429779
279,0.217844234,6.366047859
280,0.23159929,7.029177666
281,0.235065321,6.763925552
282,0.232748119,7.228116512
283,0.239240431,7.228116512
284,0.234237736,6.830238819
285,0.23313726,7.029177666
286,0.230987946,7.095490932
287,0.244279788,7.493368626
288,0.237316897,6.697612762
289,0.233661459,7.493368626
290,0.232634213,7.559681892
291,0.205911106,6.299734592
292,0.229183105,6.697612762
293,0.22576436,7.427055836
294,0.217260129,6.432360649
295,0.226915345,7.625994682
296,0.227399672,6.896551609
297,0.245332141,7.559681892
298,0.23703716,7.029177666
299,0.230467771,7.294429779
300,0.232055147,7.095490932
301,0.25020342,7.228116512
302,0.225988286,6.896551609
303,0.214606205,6.167108536
304,0.230625089,6.631299973
305,0.235951896,7.029177666
306,0.221097093,7.228116512
307,0.234583721,6.896551609
308,0.243783103,7.625994682
309,0.231349638,6.432360649
310,0.232292011,7.360742569
311,0.236052342,7.161803722
312,0.217102646,6.631299973
313,0.238145014,7.029177666
314,0.225415564,6.564986706
315,0.246128627,7.360742569
316,0.242116006,7.559681892
317,0.238779508,6.697612762
318,0.23694183,6.962864876
319,0.244867971,7.427055836
320,0.241624166,7.029177666
321,0.224124685,6.498673916
322,0.24193657,7.427055836
323,0.244282978,7.360742569
