0,2.3044445514678955,89.7959213256836
1,2.3058836460113525,90.81632995605469
2,2.298367738723755,88.7755126953125
3,2.299849271774292,86.73469543457031
4,2.29943585395813,86.73469543457031
5,2.2954206466674805,85.71428680419922
6,2.298184633255005,87.7551040649414
7,2.2947893142700195,84.69387817382812
8,2.298539876937866,88.7755126953125
9,2.295050621032715,83.67346954345703
10,2.2913758754730225,80.61224365234375
11,2.2953569889068604,85.71428680419922
12,2.2928292751312256,84.69387817382812
13,2.2874770164489746,79.59183502197266
14,2.2903714179992676,83.67346954345703
15,2.2820279598236084,81.63265228271484
16,2.283998966217041,87.7551040649414
17,2.275871992111206,74.48979949951172
18,2.277595281600952,86.73469543457031
19,2.2773373126983643,87.7551040649414
20,2.278456926345825,84.69387817382812
21,2.27485990524292,86.73469543457031
22,2.2647793292999268,87.7551040649414
23,2.2657320499420166,84.69387817382812
24,2.2535252571105957,84.69387817382812
25,2.255333185195923,86.73469543457031
26,2.244187355041504,81.63265228271484
27,2.24088716506958,84.69387817382812
28,2.2365734577178955,86.73469543457031
29,2.231027841567993,81.63265228271484
30,2.233203887939453,85.71428680419922
31,2.2303388118743896,85.71428680419922
32,2.211578845977783,82.65306091308594
33,2.203493595123291,78.57142639160156
34,2.186453104019165,81.63265228271484
35,2.17818284034729,78.57142639160156
36,2.1804966926574707,81.63265228271484
37,2.1456856727600098,81.63265228271484
38,2.1625497341156006,83.67346954345703
39,2.1300814151763916,79.59183502197266
40,2.129307270050049,77.55101776123047
41,2.0917131900787354,77.55101776123047
42,2.0843777656555176,76.53060913085938
43,2.079622983932495,73.46939086914062
44,2.0387966632843018,78.57142639160156
45,2.0639796257019043,82.65306091308594
46,2.0248751640319824,73.46939086914062
47,2.0119831562042236,73.46939086914062
48,1.997463345527649,77.55101776123047
49,1.9482345581054688,62.24489974975586
50,1.9315409660339355,75.51020050048828
51,1.9190566539764404,69.38775634765625
52,1.9073917865753174,69.38775634765625
53,1.924453616142273,71.42857360839844
54,1.8976342678070068,73.46939086914062
55,1.9259247779846191,74.48979949951172
56,1.8650966882705688,70.40816497802734
57,1.8600362539291382,69.38775634765625
58,1.799330234527588,66.32653045654297
59,1.8537582159042358,69.38775634765625
60,1.7984371185302734,63.26530456542969
61,1.6939239501953125,60.20408248901367
62,1.8082464933395386,71.42857360839844
63,1.7409611940383911,64.28571319580078
64,1.7230732440948486,64.28571319580078
65,1.7079848051071167,64.28571319580078
66,1.7926911115646362,67.34693908691406
67,1.8240392208099365,66.32653045654297
68,1.6967281103134155,63.26530456542969
69,1.7262756824493408,64.28571319580078
70,1.6945968866348267,56.1224479675293
71,1.6640177965164185,66.32653045654297
72,1.7431471347808838,62.24489974975586
73,1.6628035306930542,60.20408248901367
74,1.6719279289245605,65.30612182617188
75,1.6216961145401,58.163265228271484
76,1.7103875875473022,66.32653045654297
77,1.6445881128311157,57.14285659790039
78,1.7117295265197754,62.24489974975586
79,1.610990285873413,57.14285659790039
80,1.5693943500518799,55.1020393371582
81,1.5392333269119263,54.081634521484375
82,1.5965183973312378,59.18367385864258
83,1.6393808126449585,59.18367385864258
84,1.5338835716247559,56.1224479675293
85,1.536989450454712,53.06122589111328
86,1.5751806497573853,59.18367385864258
87,1.538877010345459,54.081634521484375
88,1.548732876777649,57.14285659790039
89,1.5077968835830688,55.1020393371582
90,1.5490856170654297,51.020408630371094
91,1.5575377941131592,55.1020393371582
92,1.515206217765808,56.1224479675293
93,1.5718059539794922,53.06122589111328
94,1.504660725593567,53.06122589111328
95,1.4674657583236694,52.04081726074219
96,1.5019252300262451,54.081634521484375
97,1.5182076692581177,51.020408630371094
98,1.4040477275848389,47.95918273925781
99,1.4719359874725342,48.979591369628906
100,1.4531317949295044,47.95918273925781
101,1.5252615213394165,54.081634521484375
102,1.4199965000152588,44.8979606628418
103,1.3515679836273193,41.836734771728516
104,1.3564308881759644,42.85714340209961
105,1.360013484954834,40.81632614135742
106,1.3949135541915894,51.020408630371094
107,1.3968300819396973,45.918365478515625
108,1.3320980072021484,44.8979606628418
109,1.335861086845398,43.8775520324707
110,1.2945109605789185,38.775508880615234
111,1.3796077966690063,40.81632614135742
112,1.3533879518508911,47.95918273925781
113,1.366023302078247,43.8775520324707
114,1.3057037591934204,43.8775520324707
115,1.3286912441253662,44.8979606628418
116,1.3258845806121826,44.8979606628418
117,1.251105785369873,36.73469543457031
118,1.335745096206665,39.79591751098633
119,1.2612318992614746,36.73469543457031
120,1.2928284406661987,43.8775520324707
121,1.275998830795288,41.836734771728516
122,1.2431186437606812,39.79591751098633
123,1.2664295434951782,39.79591751098633
124,1.1810789108276367,40.81632614135742
125,1.3013173341751099,41.836734771728516
126,1.147196650505066,28.571428298950195
127,1.1800318956375122,36.73469543457031
128,1.1951161623001099,31.632652282714844
129,1.2156938314437866,38.775508880615234
130,1.1735538244247437,35.71428680419922
131,1.1942015886306763,36.73469543457031
132,1.2450041770935059,42.85714340209961
133,1.1898705959320068,34.693878173828125
134,1.1772289276123047,40.81632614135742
135,1.2304654121398926,36.73469543457031
136,1.2057088613510132,38.775508880615234
137,1.1934329271316528,33.67346954345703
138,1.1509770154953003,35.71428680419922
139,1.1355352401733398,36.73469543457031
140,1.1766252517700195,37.75510025024414
141,1.180250883102417,35.71428680419922
142,1.1714768409729004,38.775508880615234
143,1.1702162027359009,29.59183692932129
144,1.1287051439285278,39.79591751098633
145,1.1094242334365845,35.71428680419922
146,1.1230640411376953,37.75510025024414
147,1.1620665788650513,35.71428680419922
148,1.064656138420105,30.612245559692383
149,1.105089545249939,32.65306091308594
150,1.125834584236145,39.79591751098633
151,1.1675266027450562,37.75510025024414
152,1.160202980041504,33.67346954345703
153,1.095628023147583,29.59183692932129
154,0.9973828792572021,22.4489803314209
155,1.1081743240356445,37.75510025024414
156,1.113371729850769,33.67346954345703
157,1.011401653289795,29.59183692932129
158,1.0023800134658813,29.59183692932129
159,1.027574062347412,32.65306091308594
