0,2.6995339357491694,76.5692367553711
1,2.050024957367868,74.84427642822266
2,1.7618410804054954,68.32774353027344
3,1.912489891052246,69.62146759033203
4,1.6777275945201064,63.9674186706543
5,1.6448763897924712,62.33828353881836
6,1.6288256392334446,60.038333892822266
7,1.8360743016907664,65.74029541015625
8,1.5249890450275305,55.24676513671875
9,1.4820598580620505,54.38428497314453
10,1.4742820985389478,53.47388458251953
11,1.4235797867630466,52.51557159423828
12,1.4185597788203845,50.551029205322266
13,1.3793411507751003,49.49688720703125
14,1.3539144414843935,48.34690856933594
15,1.3205224781325369,47.532344818115234
16,1.3688961411967422,49.83229446411133
17,1.3254510778369326,47.10110092163086
18,6.06035751284975,83.42118072509766
19,1.7285341168894912,61.90704345703125
20,1.557935331806992,55.91758346557617
21,1.489197369777795,53.42597198486328
22,1.5163862669106685,55.294681549072266
23,1.4454164071516558,51.60517501831055
24,1.369854287667708,50.50311279296875
25,1.436204220309402,50.16770553588867
26,1.3580872976418696,48.39482498168945
27,1.269002135955926,45.18447494506836
28,1.284641966675267,45.5198860168457
29,1.323057599139936,48.77814865112305
30,1.2584132534084898,43.69908905029297
31,1.2881738561572451,43.890750885009766
32,1.2134677641319507,42.6928596496582
33,1.1855371594429016,42.788692474365234
34,1.2619272434350215,42.261619567871094
35,1.1802510980403784,43.07618713378906
36,1.1941705291921443,42.6928596496582
37,1.1408152056462837,39.14710235595703
38,1.2211246634974624,42.357452392578125
39,1.717033371780858,52.036415100097656
40,1.230694931564909,42.405364990234375
41,1.2106207013130188,41.59080123901367
42,1.1250416817087117,38.90752410888672
43,1.1594301588607556,41.11164474487305
44,1.1017304171215405,38.18878936767578
45,1.0901824181730098,37.85337829589844
46,1.2939994046182344,40.53665542602539
47,1.1905904105215361,41.06372833251953
48,1.0564381624713088,37.3263053894043
49,1.0442310896786777,35.74509048461914
50,1.079375344695467,37.182559967041016
51,1.0768468163230203,35.93675231933594
52,1.4520292534972683,47.29276657104492
53,1.358393744988875,47.005271911621094
54,1.2549897342017202,44.32199478149414
55,1.1941997264370774,41.68663024902344
56,1.1523713270823162,39.48250961303711
57,1.1061213937672703,38.476280212402344
58,1.0876549735213772,37.66171646118164
59,1.1219709822625825,38.045040130615234
60,1.1445600336248225,38.76377487182617
61,1.1138280575925654,37.03881072998047
62,1.1624433813673076,37.613800048828125
63,1.0757173679091714,36.224246978759766
64,1.1023666768363027,35.26593017578125
65,1.1131168766455217,37.3263053894043
66,1.0997518409382214,36.84714889526367
67,1.0890960115374941,35.840919494628906
68,1.0892773577661226,35.79300308227539
69,1.1295765945405671,36.99089431762695
70,1.0810521425622883,34.738861083984375
71,1.1512056787808735,36.32007598876953
72,1.0221033186623545,32.870147705078125
73,1.0982699285853992,35.93675231933594
74,1.0759440732724739,34.25970458984375
75,1.1134340943712178,35.79300308227539
76,1.0884581551407322,34.97843933105469
77,1.0966830289725102,34.786773681640625
78,1.092619417291699,33.44513702392578
79,1.132836477323012,34.83469009399414
80,1.1281370159351465,35.55342483520508
81,1.0556462118119905,32.91806411743164
82,1.0543555454774336,33.34930419921875
83,1.0890582330299146,34.643028259277344
84,1.0671894044587107,33.44513702392578
85,1.151812656359239,33.301387786865234
86,1.1396445848725059,33.684715270996094
87,1.153712996930787,33.44513702392578
88,1.0957368612289429,33.97220993041992
89,1.204693246971477,35.218017578125
90,1.1033508723432368,33.87637710571289
91,1.128455770738197,33.54096603393555
92,1.1119474208716191,33.684715270996094
93,1.1524787454894094,33.01389694213867
94,1.1671306852138403,34.45136642456055
95,1.1657337763092734,34.06803894042969
96,1.1093962517651645,33.924293518066406
97,1.1028321927244014,33.73263168334961
98,1.13263180400386,32.870147705078125
99,1.1396917267279192,32.343074798583984
