0,2.301576018333435,86.34453582763672
1,2.299072027206421,86.13445281982422
2,2.2935566902160645,80.4621810913086
3,2.288676142692566,78.36134338378906
4,2.2861173152923584,80.2520980834961
5,2.278605103492737,71.0083999633789
6,2.270882487297058,72.68907928466797
7,2.2607054710388184,71.0083999633789
8,2.2497873306274414,68.27731323242188
9,2.233967900276184,69.11764526367188
10,2.2135729789733887,67.85713958740234
11,2.1908392906188965,69.11764526367188
12,2.165717363357544,66.17646789550781
13,2.129308581352234,69.5378189086914
14,2.105541467666626,68.48739624023438
15,2.0642374753952026,66.59664154052734
16,2.0249578952789307,66.80672454833984
17,1.994684636592865,68.90756225585938
18,1.9602810740470886,64.49579620361328
19,1.9115477204322815,60.92436981201172
20,1.8839587569236755,61.13445281982422
21,1.8804463744163513,64.07563018798828
22,1.8015580773353577,60.29411697387695
23,1.8001292943954468,60.50419998168945
24,1.7666603922843933,63.025211334228516
25,1.7322123646736145,58.82352828979492
26,1.7138013243675232,56.93277359008789
27,1.7200453281402588,57.35293960571289
28,1.677951693534851,57.35293960571289
29,1.6143594980239868,54.621849060058594
30,1.6349929571151733,55.042015075683594
31,1.617189347743988,55.46218490600586
32,1.569781482219696,51.050418853759766
33,1.5515650510787964,55.042015075683594
34,1.4958593845367432,48.31932830810547
35,1.5097376108169556,45.378150939941406
36,1.4726418256759644,47.2689094543457
