0,2.3028157472610475,90.56999969482422
0,2.3020875334739683,90.41000366210938
0,2.3039348006248472,89.55000305175781
0,2.305659866333008,90.48999786376953
0,2.3040908336639405,89.02999877929688
0,2.3029273211956025,89.91000366210938
0,2.3026160418987276,89.2699966430664
0,2.3047141432762146,90.20999908447266
0,2.305095899105072,92.26000213623047
0,2.3044688582420347,90.93000030517578
0,2.302027004957199,92.30000305175781
0,2.3026808977127073,90.6500015258789
0,2.305113983154297,89.94999694824219
0,2.306031119823456,89.30000305175781
0,2.3040000200271606,89.4000015258789
0,2.304582142829895,90.2699966430664
0,2.3064969897270204,90.3499984741211
0,2.3063965320587156,90.94000244140625
0,2.306243586540222,90.80999755859375
0,2.3039804697036743,89.9000015258789
0,2.303388237953186,90.4000015258789
1,2.261608749628067,75.0199966430664
1,2.302586352825165,90.08000183105469
1,2.304211401939392,89.8499984741211
1,2.304681199789047,90.2300033569336
1,2.304485780000687,88.81999969482422
1,2.3017643272876738,89.73999786376953
1,2.301569330692291,89.37000274658203
1,2.3027055621147157,89.69000244140625
1,2.3031038343906403,90.16000366210938
1,2.3012679696083067,88.01000213623047
1,2.298623389005661,90.0
1,2.298066407442093,88.81999969482422
1,2.2960923850536346,86.23999786376953
1,2.2921869695186614,83.58000183105469
1,2.28996062874794,77.79000091552734
1,2.2866658508777618,76.66999816894531
1,2.2759907066822054,73.52999877929688
1,2.2665023684501646,70.79000091552734
1,2.216262495517731,69.8499984741211
1,1.7293210834264756,61.790000915527344
1,1.7399986803531646,61.959999084472656
2,2.2621854305267335,76.1500015258789
2,2.3020931601524355,90.2300033569336
2,2.3033715963363646,89.12000274658203
2,2.3028325617313383,89.68000030517578
2,2.302350527048111,88.25
2,2.3004668414592744,89.36000061035156
2,2.299038642644882,89.69999694824219
2,2.299269825220108,87.86000061035156
2,2.2981490433216094,85.56999969482422
2,2.295451909303665,84.48999786376953
2,2.2937953531742097,84.43000030517578
2,2.287272095680237,82.4800033569336
2,2.28296240568161,80.25
2,2.2528454184532167,70.1500015258789
2,2.240417206287384,71.97000122070312
2,2.2339907467365263,70.8499984741211
2,2.195557117462158,71.33999633789062
2,1.9744085669517517,66.08000183105469
2,1.7783611088991165,57.779998779296875
2,1.1065983667969703,36.540000915527344
2,1.0877286672592164,36.68000030517578
3,2.2634884893894194,75.66000366210938
3,2.3015797615051268,90.36000061035156
3,2.303424459695816,89.5199966430664
3,2.3005266726016997,88.66999816894531
3,2.298583322763443,84.55999755859375
3,2.2984539806842803,87.87999725341797
3,2.2965090572834015,87.66000366210938
3,2.2962500929832457,84.5199966430664
3,2.2930337369441984,81.01000213623047
3,2.2864813268184663,79.23999786376953
3,2.2841465771198273,78.83000183105469
3,2.2683124125003813,75.80000305175781
3,2.254310500621796,78.80000305175781
3,2.1698618173599242,70.45999908447266
3,2.087301215529442,68.94000244140625
3,2.0600944221019746,67.88999938964844
3,1.9800107091665269,66.0199966430664
3,1.64546437561512,55.9900016784668
3,1.4380428850650788,49.97999954223633
3,0.7987858831882477,25.100000381469727
3,0.7774376660585404,25.040000915527344
4,2.269995594024658,78.30000305175781
4,2.3015890181064607,90.38999938964844
4,2.3018674552440643,90.01000213623047
4,2.299659562110901,88.19999694824219
4,2.296854889392853,83.91999816894531
4,2.2949573516845705,84.47000122070312
4,2.2939214587211607,83.69000244140625
4,2.2909774780273438,84.12999725341797
4,2.288053756952286,80.44000244140625
4,2.27449454665184,73.12000274658203
4,2.2691374242305757,75.02999877929688
4,2.2368930160999296,74.37999725341797
4,2.2085427403450013,72.45999908447266
4,1.9872654914855956,67.33000183105469
4,1.8722680717706681,64.56999969482422
4,1.818691149353981,63.779998779296875
4,1.712560671567917,58.790000915527344
4,1.3786904275417329,47.349998474121094
4,1.1689029157161712,39.970001220703125
4,0.6828410744667053,22.280000686645508
4,0.6734134264290332,22.420000076293945
5,2.274657839536667,81.5199966430664
5,2.300452208518982,89.81999969482422
5,2.30175501704216,90.12000274658203
5,2.299242216348648,88.87999725341797
5,2.293817234039307,82.25
5,2.2901810586452482,80.94000244140625
5,2.290713369846344,82.48999786376953
5,2.2835740447044373,83.41999816894531
5,2.2806020617485045,79.45999908447266
5,2.258910024166107,71.47000122070312
5,2.247393947839737,74.7300033569336
5,2.2042373538017275,72.44999694824219
5,2.126036125421524,67.12000274658203
5,1.7884292751550674,62.09000015258789
5,1.658507415652275,57.720001220703125
5,1.6254743009805679,56.93000030517578
5,1.519581687450409,52.08000183105469
5,1.1717234611511231,38.15999984741211
5,0.9613878175616264,30.479999542236328
5,0.5813665553927422,19.440000534057617
5,0.5544518321752548,18.520000457763672
6,2.2792908906936646,83.23999786376953
6,2.300538444519043,89.95999908447266
6,2.30057515501976,90.04000091552734
6,2.2978251576423645,88.3499984741211
6,2.2907944440841677,79.2699966430664
6,2.286027419567108,79.5999984741211
6,2.2856252014636995,82.83000183105469
6,2.2757744252681733,81.41999816894531
6,2.2638558208942414,77.68000030517578
6,2.237906140089035,71.2300033569336
6,2.212698537111282,71.88999938964844
6,2.145589053630829,70.19000244140625
6,2.000216820836067,64.0999984741211
6,1.6455287247896195,56.849998474121094
6,1.534611341357231,53.900001525878906
6,1.4798278331756591,52.11000061035156
6,1.3377557158470155,46.400001525878906
6,0.9673375234007835,31.8700008392334
6,0.7853118374943733,25.420000076293945
6,0.5055716089904309,16.75
6,0.4957650266587734,16.260000228881836
7,2.2811736285686495,83.01000213623047
7,2.300793731212616,89.87000274658203
7,2.2994500756263734,89.93000030517578
7,2.2963748812675475,87.31999969482422
7,2.288345569372177,82.16999816894531
7,2.2809475123882295,80.62000274658203
7,2.278775525093079,84.19000244140625
7,2.2657102942466736,81.5199966430664
7,2.245012491941452,76.33000183105469
7,2.198806178569794,69.13999938964844
