0,2.3026344776153564,90.0
1,2.2982853651046753,88.97435760498047
2,2.2956587076187134,89.4871826171875
3,2.293813705444336,90.5128173828125
4,2.2901625633239746,83.84615325927734
5,2.282754063606262,78.20513153076172
6,2.2780059576034546,81.53845977783203
7,2.2676419019699097,75.8974380493164
8,2.26647686958313,78.97435760498047
9,2.251576066017151,73.07691955566406
10,2.238251566886902,73.5897445678711
11,2.2174909114837646,70.0
12,2.204830050468445,69.4871826171875
13,2.1849634647369385,66.4102554321289
14,2.1581534147262573,67.43589782714844
15,2.1483166217803955,67.17948913574219
16,2.109156370162964,66.15384674072266
17,2.069074511528015,63.589744567871094
18,2.0303674936294556,67.94871520996094
19,2.0148487091064453,66.92308044433594
20,1.9849263429641724,61.53845977783203
21,1.9270392656326294,60.25640869140625
22,1.9284210801124573,63.33333206176758
23,1.916511595249176,63.33333206176758
24,1.88886958360672,64.61538696289062
25,1.8105751872062683,58.97435760498047
26,1.8393684029579163,63.07692337036133
27,1.8082275390625,61.53845977783203
28,1.7883864045143127,59.74359130859375
29,1.7413685321807861,57.17948532104492
30,1.7233628630638123,56.66666793823242
31,1.7034079432487488,62.30769348144531
32,1.6453187465667725,52.82051467895508
33,1.6285076141357422,56.153846740722656
34,1.646654725074768,56.153846740722656
35,1.6181038618087769,58.71794891357422
36,1.6160349249839783,55.64102554321289
37,1.571848213672638,52.0512809753418
38,1.5750353336334229,54.35897445678711
39,1.51751708984375,50.0
40,1.506606101989746,50.512821197509766
41,1.5320459008216858,48.46154022216797
42,1.4767533540725708,50.512821197509766
43,1.4529139995574951,45.64102554321289
44,1.4428536295890808,48.97435760498047
45,1.4085507988929749,47.9487190246582
46,1.432975172996521,44.871795654296875
47,1.4162099361419678,44.871795654296875
48,1.3817527294158936,44.35897445678711
49,1.3493981957435608,42.30769348144531
50,1.3039964437484741,41.79487228393555
51,1.2532546520233154,39.487178802490234
52,1.2960327863693237,39.487178802490234
53,1.2476025223731995,37.17948532104492
54,1.260617434978485,39.74359130859375
55,1.257954180240631,35.89743423461914
56,1.1905620098114014,36.153846740722656
57,1.2191681265830994,38.46154022216797
58,1.227563738822937,34.871795654296875
59,1.1539540886878967,35.128204345703125
60,1.1686773896217346,37.17948532104492
61,1.1357423663139343,35.128204345703125
62,1.1799190044403076,35.89743423461914
63,1.1291552186012268,33.589744567871094
64,1.1439957022666931,33.846153259277344
65,1.1046823263168335,33.846153259277344
66,1.0960826873779297,33.07692337036133
67,1.112043559551239,33.33333206176758
68,1.041968196630478,33.33333206176758
69,1.0715688467025757,31.538461685180664
70,1.024452805519104,30.512821197509766
71,1.032218873500824,33.07692337036133
72,1.0486982464790344,31.538461685180664
73,0.9896754920482635,28.461538314819336
74,1.0362778902053833,31.794872283935547
75,1.0089837312698364,30.512821197509766
76,1.0294455885887146,33.589744567871094
77,0.9961187839508057,30.512821197509766
78,0.9974177479743958,30.769229888916016
79,0.9511257410049438,29.487178802490234
80,0.9762436151504517,27.69230842590332
81,0.96650031208992,29.743589401245117
82,0.9502793252468109,26.153846740722656
83,0.9782169461250305,31.794872283935547
84,0.9226461946964264,27.94871711730957
85,0.9454537034034729,29.743589401245117
86,0.9105057716369629,27.435897827148438
87,0.9245375096797943,27.435897827148438
88,0.9019099771976471,27.179487228393555
89,0.863105833530426,26.923076629638672
90,0.9227148294448853,27.94871711730957
91,0.8878970444202423,27.179487228393555
92,0.8971478343009949,28.205127716064453
93,0.8967566192150116,25.64102554321289
94,0.8592917323112488,24.35897445678711
95,0.9154106378555298,26.153846740722656
96,0.8699008524417877,28.9743595123291
97,0.8775368332862854,27.94871711730957
98,0.8489225506782532,25.384614944458008
99,0.8722200393676758,25.128204345703125
100,0.9153178930282593,27.94871711730957
101,0.8176685869693756,25.897436141967773
102,0.8151471018791199,28.71794891357422
103,0.8232237100601196,28.205127716064453
104,0.8211629092693329,25.384614944458008
105,0.8225216567516327,27.69230842590332
106,0.8671516180038452,27.435897827148438
107,0.8366951048374176,25.897436141967773
108,0.8548793792724609,27.435897827148438
109,0.7936791777610779,28.71794891357422
110,0.8104454874992371,25.64102554321289
111,0.8230221271514893,25.897436141967773
112,0.8111244142055511,25.384614944458008
113,0.769783616065979,23.33333396911621
114,0.7761175036430359,24.615385055541992
115,0.7401231527328491,22.820512771606445
116,0.7914827466011047,25.384614944458008
117,0.8124044835567474,26.153846740722656
118,0.7551118433475494,24.102563858032227
119,0.7559170722961426,22.564102172851562
120,0.7750455141067505,23.58974266052246
121,0.790303111076355,22.05128288269043
122,0.7855735123157501,25.897436141967773
123,0.7447426617145538,23.58974266052246
124,0.736451119184494,23.846153259277344
125,0.7439790070056915,24.35897445678711
126,0.7822644412517548,26.66666603088379
127,0.7446815371513367,23.846153259277344
128,0.7739340662956238,23.076923370361328
129,0.7130391597747803,22.05128288269043
130,0.7367601990699768,23.846153259277344
131,0.7485530972480774,22.30769157409668
132,0.7374352812767029,23.33333396911621
133,0.7248784601688385,21.538461685180664
134,0.7257106900215149,21.794872283935547
135,0.7031993269920349,23.33333396911621
136,0.6973583698272705,21.794872283935547
137,0.7022447288036346,21.538461685180664
138,0.6925226151943207,21.538461685180664
139,0.7420032024383545,23.076923370361328
140,0.7071669399738312,20.769229888916016
141,0.7183781266212463,21.0256404876709
142,0.6887681782245636,20.256410598754883
143,0.7385848760604858,20.0
144,0.7075230181217194,21.28205108642578
145,0.6728799939155579,19.487178802490234
146,0.7092385590076447,22.30769157409668
147,0.718483030796051,20.512821197509766
148,0.6675719618797302,20.512821197509766
149,0.6698382794857025,21.794872283935547
150,0.686860978603363,20.769229888916016
151,0.6453087031841278,19.743589401245117
152,0.658695638179779,19.230770111083984
153,0.6456002593040466,20.512821197509766
154,0.6587875783443451,19.743589401245117
155,0.6622591316699982,19.230770111083984
156,0.6405620872974396,19.487178802490234
157,0.6233195960521698,17.69230842590332
158,0.6469014286994934,21.0256404876709
159,0.6934457123279572,22.564102172851562
160,0.6328596472740173,18.205127716064453
161,0.6054944694042206,18.205127716064453
162,0.6059450209140778,18.461538314819336
163,0.6805115938186646,19.487178802490234
164,0.6433814167976379,21.794872283935547
165,0.6523783206939697,20.512821197509766
166,0.655834287405014,19.230770111083984
167,0.6417993605136871,17.435897827148438
168,0.6549182236194611,21.28205108642578
169,0.6499080955982208,18.461538314819336
170,0.639744758605957,18.71794891357422
171,0.632377415895462,19.487178802490234
172,0.6474205851554871,20.0
173,0.6436255872249603,19.487178802490234
174,0.63420569896698,18.71794891357422
175,0.6180881261825562,17.94871711730957
176,0.6136088371276855,18.71794891357422
177,0.648201197385788,18.9743595123291
178,0.6384024024009705,19.230770111083984
179,0.6272996068000793,20.0
180,0.6364895403385162,18.71794891357422
181,0.6313904523849487,21.538461685180664
182,0.5738545656204224,17.435897827148438
183,0.6029233634471893,18.205127716064453
184,0.6036952137947083,19.487178802490234
185,0.5921870172023773,19.487178802490234
186,0.6027506291866302,17.435897827148438
187,0.6126391291618347,19.743589401245117
188,0.5956133008003235,17.94871711730957
189,0.5781130790710449,19.230770111083984
190,0.6026115715503693,18.205127716064453
191,0.5761721134185791,16.923076629638672
192,0.5954729616641998,16.41025733947754
193,0.5982961058616638,16.66666603088379
194,0.5829058587551117,16.41025733947754
195,0.5992628633975983,19.487178802490234
196,0.5816194862127304,20.0
197,0.5965291261672974,19.743589401245117
198,0.6226169168949127,17.435897827148438
199,0.5837557911872864,19.230770111083984
200,0.5562864243984222,17.69230842590332
201,0.5639265179634094,17.179487228393555
202,0.5956112146377563,17.69230842590332
203,0.58823162317276,18.9743595123291
204,0.595879316329956,17.69230842590332
205,0.583181768655777,17.69230842590332
206,0.5722956657409668,17.94871711730957
207,0.5595228374004364,18.71794891357422
208,0.5800578892230988,16.153846740722656
209,0.5548993945121765,17.179487228393555
210,0.594831794500351,17.179487228393555
211,0.577077716588974,17.435897827148438
212,0.5324076116085052,17.69230842590332
213,0.598221480846405,16.66666603088379
214,0.5596707761287689,18.71794891357422
215,0.5774396359920502,16.66666603088379
216,0.5463826954364777,16.41025733947754
217,0.5404776334762573,15.128205299377441
218,0.5560738146305084,16.153846740722656
219,0.5673093497753143,17.179487228393555
220,0.577948272228241,18.205127716064453
221,0.5773487985134125,16.66666603088379
222,0.5453988313674927,15.897436141967773
223,0.5545980632305145,15.897436141967773
224,0.5441571921110153,18.205127716064453
225,0.5559570640325546,16.66666603088379
226,0.5386750251054764,16.41025733947754
227,0.5555680990219116,16.66666603088379
228,0.546610027551651,16.923076629638672
229,0.5715543925762177,16.41025733947754
230,0.5380859673023224,14.871794700622559
231,0.5432203710079193,17.69230842590332
232,0.5561235547065735,17.179487228393555
233,0.5168689489364624,14.102563858032227
234,0.5491892993450165,16.153846740722656
235,0.5909636318683624,18.461538314819336
236,0.5024598091840744,15.128205299377441
237,0.567655086517334,15.128205299377441
238,0.553525298833847,17.435897827148438
239,0.5420896410942078,16.923076629638672
240,0.5494618117809296,17.179487228393555
241,0.5533564984798431,16.923076629638672
242,0.5356857627630234,16.153846740722656
243,0.5385102927684784,16.923076629638672
244,0.4887859672307968,14.35897445678711
245,0.5124193876981735,16.66666603088379
246,0.5205610990524292,15.128205299377441
247,0.540018767118454,17.179487228393555
248,0.5651391595602036,14.871794700622559
249,0.5098316073417664,16.66666603088379
250,0.5424160361289978,16.153846740722656
251,0.509911522269249,15.64102554321289
252,0.5139417052268982,16.923076629638672
253,0.5451188385486603,17.179487228393555
254,0.5086851418018341,14.871794700622559
255,0.522629976272583,16.41025733947754
256,0.5601407289505005,15.64102554321289
257,0.5006732493638992,16.923076629638672
258,0.5206709802150726,13.589743614196777
259,0.5475123822689056,15.897436141967773
260,0.5200290083885193,14.615385055541992
261,0.5232976973056793,15.384614944458008
262,0.5220015197992325,17.179487228393555
263,0.514653891324997,15.128205299377441
264,0.4695934057235718,15.384614944458008
265,0.5065045654773712,14.871794700622559
266,0.5485316216945648,15.384614944458008
267,0.5043239444494247,15.64102554321289
268,0.5326165407896042,15.384614944458008
269,0.5553320348262787,16.66666603088379
270,0.4928331822156906,15.128205299377441
271,0.5155102014541626,16.41025733947754
272,0.5340699851512909,16.41025733947754
